4,A Microsoft lawyer said the arrest was quot significant quot given the value of the source code quot It is our secret recipe our secret formula like the Coke formula quot associate general counsel Tom Rubin said 
3,Hiroshi Watanabe Japan 39 s vice finance minister for international affairs said today Japan and Europe could take quot harmonized action quot to stem the appreciation of their currencies 
1,The kidnapping of French journalists has sparked anger across a broad spectrum of the Muslim world 
2, 12 17 04 The Detroit Pistons must have learned something after allowing LeBron James to score a career high 43 points in their last game against Cleveland 
2,DETROIT By winning Sunday the Green Bay Packers weathered the toughest week of the Mike Sherman era and probably the most trying week this franchise has seen in more than a decade 
4,SAN JOSE Calif Apple Computer Quote Chart unveiled a batch of new iPods iTunes software and promos designed to keep it atop the heap of digital music players 
2,The game was concocted by a physical education instructor in Massachusetts and dominated by the United States at the Olympics for most of the 20th century 
2,The Arizona Diamondbacks have signed former Anaheim Angel third baseman Troy Glaus on a four year deal The 28 year old free agent hit 18 home runs last season despite missing over three months through injury 
2,AP Alex Smith threw for 291 yards and four touchdowns Morgan Scalley returned a fumble 88 yards for a score and No 7 Utah beat Colorado State 63 31 on Saturday night for its first 9 0 start in school history 
3,ZAANDAM Dutch food retailing giant Ahold announced it would take over a 20 stake in the ICA Swedish supermarket chain from Norwegian Canica group for 811 million euros 
2,Jamal Crawford sat in a corner of the locker room quiet and withdrawn in total disbelief at the opportunity he and his Knicks teammates had squandered in their bid to beat the defending NBA champion Detroit Pistons 
2,Although the move was stunning the outcome was predictable and the latest effort from our resident football fishing genius may have finished off the Cardinals for good 
2,The Toronto Raptors and Portland Trail Blazers are in talks about a seven player blockbuster deal that would grant Vince Carter his wish to get out of Toronto ESPN reported Thursday 
4,A surprising number of items on eBay are available for just one cent So where is the profit Hint Watch those shipping charges 
4,While its neighbors software infrastructure and hardware upgrades switched places this month security held its spot at number three 
2,Pitcher Bruce wins for the first time in over two years leading the Orioles past the Toronto Blue Jays 9 1 Monday 
2,Hal Sutton wasn 39 t blaming Phil Mickelson The captain of the US Ryder Cup team wasn 39 t blaming anyone But he was frustrated and at least a little peeved and someone asked 
1,FORT PIERCE Fla More than half a million residents of Florida s east coast were urged to evacuate again as Hurricane Jeanne churned westward Friday and threatened to become the fourth hurricane to pound the state in the last six weeks 
2,Motorsport com Valentino Rossi took his seventh victory of the season by masterfully winning today 39 s Malaysian GP at the Sepang circuit 
2,Blackburn was dumped out of the Carling Cup on Wednesday losing 7 6 on penalties to lowly Bournemouth in the second round The two sides had tied 3 3 after extra time in English soccer 39 s second tier club knockout competition 
1,The North Atlantic Treaty Organization NATO reinforced its security forces in Afghanistan Friday as part of international efforts to safeguard the presidential election on October 9 
3,Reuters Wal Mart Stores Inc can no longer remain sheltered in its Bentonville Arkansas headquarters while potentially costly lawsuits pile up Chief Executive Officer Lee Scott said on Wednesday 
4,Former President Bill Clintons quadruple bypass surgery two weeks ago sent many middle aged men rushing to have their hearts checked 
4,Reuters The first European spacecraft sent to the moon has entered lunar orbit the European Space Agency ESA said on Tuesday 
4,A local startup is selling technology to enable the average person to set up and manage their own WiFi wireless network BeeTelecom Inc 
4,Leading web search engine Google launched a new site for book lovers at the world 39 s largest publishing show on Thursday that will provide a new avenue for sales 
2,ANIL KUMBLE claimed his 400th Test victim yesterday but could not stop Australia gaining the upper hand in Bangalore The wrist spinner bowled Simon Katich for 81 in the 79th over to reach the milestone 
3,Ratchet and Clank Up Your Arsenal Sony System Playstation 2
2,Forget about Hubie Brown Jerry Sloan and Larry Brown Terry Porter should have been last season 39 s Coach of the Year if only for getting the most out of the least 
1, BAGHDAD Reuters A double suicide car bomb attack devastated a police station just outside Baghdad s fortified Green Zone on Saturday killing seven people and wounding 57 in the latest strike against Iraq s beleaguered security forces 
1,US forces launched a quot precision strike quot Saturday on a building in the rebel held Iraqi city of Falluja where 15 to 20 guerrillas were training for attacks the American military said 
4,Ziff Davis Fresh from its Web browser buzz the open source group takes on Microsoft with an e mail application release Can it repeat its Firefox success 
1, KIEV Reuters Ukrainians voted for a new president on Sunday choosing between their Russian backed prime minister and a West leaning liberal in a tight contest many fear could degenerate into turmoil 
4,New version of Danger s mobile device is 25 percent thinner than its predecessor 
3,The US Federal Reserve chairman Alan Greenspan said at a meeting of the American Bankers Association in New York on Tuesday the increasing number of bank mergers underlines new opportunity for the financial sector to recover 
1,Britain today said it was quot considering quot a request from Washington to redeploy some of its troops in Iraq from their current base in Basra into strife torn US held areas 
