"4","Mac Games: (Not) Big in Japan","Mac gaming in Japan is in a slump: There are no Mac games. But a very unlikely savior has just stepped in to rescue gaming on the Mac. Nobuyuki Hayashi reports from Tokyo."
"3","Blockbuster Offers to Buy Hollywood Chain","&lt;p&gt;\&lt;/p&gt;&lt;p&gt; CHICAGO (Reuters) - Blockbuster Inc. &lt;BBI.N&gt;, the largest\U.S. video rental chain, on Thursday said it has contacted\Hollywood Entertainment Corp. &lt;HLYW.O&gt; about acquiring its top\rival for \$700 million.&lt;/p&gt;"
"3","Union workers walk at 4 hotels","Union workers went out on strike Wednesday morning at four San Francisco hotels, their contract bargaining having stalled over differences about wages, pensions and the term of a contract."
"3","Merck #39;s stock rises despite cloudy outlook","The big drug maker yesterday told Wall Street that the recent withdrawal of its Vioxx painkiller will dampen 2005 earnings even more than previously expected."
"1","In Beslan, a tense bid for calm","Russian officials hope to prevent reprisals as a 40-day mourning period ends for victims of the school siege."
"2","Bears Wide Receiver Terrell Arrested (Reuters)","Reuters - Chicago Bears wide\receiver David Terrell has been arrested for traffic\violations."
"1","Nikkei Rises by Midday (Reuters)","Reuters - Gains in banks and exporters helped lift\Tokyo's Nikkei average 0.84 percent by midday on Tuesday as a\fall in crude oil prices and a rebound in U.S. stocks led\buyers to pick up shares hit by the index's recent sharp\losses."
"1","S #39;pore eyes Islamic banking pie","SINGAPORE intends to promote Islamic banking products to expand its reputation as a financial hub, and will collaborate with countries such as Malaysia and Brunei in this area."
"3","Norwegian government to impose mediation in oil-sector dispute","The Norwegian government announced it would impose mediation to end an oil-sector dispute that threatened crude production next month, pushing shipowners to drop a threatened lock-out."
"3","Leading indicators","This year #39;s hurricane season has many homeowners looking more closely at the fine print on their insurance policies, and many investors eyeing the impact on insurance stocks."
"3","Ex-Executives of Computer Associates Plead Not Guilty","Two former executives of Computer Associates International pleaded not guilty to charges of securities fraud and obstruction of justice."
"1","Aborted Six-Nation Talks","After all, the fourth round of six-nation talks to discuss North Korean nuclear programs misses its initial deadline of Thursday Sept."
"4","Higher IPod Shipments To Boost Apple #39;s Q1","Merrill Lynch raised estimates on Apple Computer (nasdaq: AAPL - news - people ) after the company unveiled its iPod Photo--earlier than the research firm expected--and announced the iPod U2 special edition."
"4","Froogle released in Europe","Google #39;s shopping-specific search site, Froogle, has seen its first release outside US shores. The UK is the first European country to get Google #39;s shopping search and comparison service."
"3","Employment by Dogma? Lay Teachers Are Testing the Roman Catholic &lt;b&gt;...&lt;/b&gt;","he Roman Catholic Church has a long history of supporting the rights of workers in fields and factories around the world. But in Brooklyn and Queens, teachers at five Catholic schools insist "
"1","Signs of progress amid turmoil in Iraq","US military pressure against insurgents, coupled with Iraqi government efforts to negotiate, may be gaining traction."
"4","Microsoft Sues 7 Spammers","Microsoft indicated that the defendants used compromised computers around the world, using so-called zombie computers. By TechWeb."
"3","Uh oh! Franco-American is no more","Here's one for nostalgia buffs: the Franco-American brand -- best known for SpaghettiOs -- is no more."
"4","Work on Halo 2 game 'finished'","The sequel to the best-selling Xbox game, Halo, is finished, say its makers."
"2","Brazil upset in Ecuador China eliminated","Ecuador upset Brazil 1-0 Wednesday to send the World Cup champions to their first loss in qualifying for the 2006 tournament, and it cost them the top spot in South America #39;s World Cup qualifying."
"2","Brazil: Kidnapped footballer #39;s mother freed","Forty-one days after her dramatic abduction, Marina Lima de Souza, the mother of Brazils brightest footballing star, has been freed."
"2","Vick Runs Past Giants","Michael Vick runs for 104 yards and threw two first-half touchdown passes to Alge Crumpler to lead the Falcons to a 14-10 triumph over the Giants on Sunday."
"1","N.Korea calls missile launch reports  quot;speculation quot;","A senior North Korean official denied reports that the secretive communist state was preparing a missile launch, saying they were pure speculation, Japan #39;s Kyodo news agency reported today."
"1","Peruvian President: Japan Should Extradite Fugitive Fujimori","Peruvian President Alejandro Toledo has called on Japan to extradite fugitive ex-President, Alberto Fujimori. Mr. Toledo made the demand Wednesday during a speech at the United Nations General Assembly in "
"2","Celts boost as Sutton trains","CHRIS SUTTON trained today to keep alive his chances of lining up against Barcelona tomorrow. The striker has been out since damaging a hamstring on August 14."
"3","Nikkei Rises by Midday"," TOKYO (Reuters) - Gains in banks and exporters helped lift  Tokyo's Nikkei average 0.84 percent by midday on Tuesday as a  fall in crude oil prices and a rebound in U.S. stocks led  buyers to pick up shares hit by the index's recent sharp  losses."
"4","Mars Rovers Probing Water History At Two Sites","NASA #39;s Spirit and Opportunity have been exploring Mars about three times as long as originally scheduled. The more they look, the more evidence of past liquid water on Mars these robots discover."
"2","Red Sox Give Mueller Another Year","The Red Sox exercise their option Friday on third baseman Bill Mueller, a former batting champion who had the season-saving single against the Yankees in the ALCS."
"4","Skype lures developers with software giveaway","Voice-over-IP software maker Skype starting today will include the beta of its Skype API (Application Program Interface) with its Skype for Windows product."
"2","Doping probe may tarnish Tyler: Marblehead cyclist could lose &lt;b&gt;...&lt;/b&gt;","Cyclist Tyler Hamilton #39;s journey has taken him from the North Shore to the summit of Mount Olympus, but the Marblehead native now faces his greatest challenge as he fights a blood-doping "
"2","Agents Tell Players There #39;s Little New In NHL Lockout","An NHL lockout that is nine weeks old will not end soon unless the owners show some willingness to negotiate, agents said after a meeting with the players union."
"2","Spain grabs lead at World Golf Championships","Spain has taken the lead at the World Golf Championships in Seville with Sergio Garcia and Miguel Angel Jimenez combining for an 11-under-par 61 in the third round to pull one shot ahead of England."
"1","Indian PM announces troop reduction in Kashmir","Indian Prime Minister Manmohan Singh has announced that the number of troops in insurgency-hit Kashmir will be reduced this winter in view of an  quot;improvement quot; there, a statement said."
"1","Powell May Push China for Information on New York Times Researcher","US Secretary of State Colin Powell may press Beijing for information regarding a New York Times researcher arrested for allegedly passing state secrets to foreigners."
"3","NatFoods makes its pitch for SPC","PERENNIAL takeover target and suitor National Foods has identified SPC Ardmona as a merger partner in a deal that would add packaged fruit to its own dairy operations and build a major Australian food company."
"3","Away on Business: Expanding Your Horizons"," NEW YORK (Reuters) - If traveling is an education,  corporate frequent flyers hold an advanced degree. Still, for  those who want to keep learning, hotels along the way provide  opportunities in subjects as diverse as French cooking, Arabic  lessons or Zen art."
